2021-05-22 03:00:00,OBS,-0.6726363636363618,-0.5991818181818171,-0.2848181818181818,-0.21181818181818154,-0.09754545454545281,-0.2396363636363639,0.09327272727272758,-0.2857272727272729,-0.12545454545454537,-0.053818181818182056,-0.256818181818182,0.06272727272727267,-0.684636363636364,-0.6443636363636365,-0.5371818181818184,-0.7141818181818176,-0.6147272727272721,-0.2944545454545456,0.3619090909090909,-0.3757272727272729,-0.32745454545454544,-0.4074545454545454,-0.4139090909090907,-0.5508181818181819,-0.5629090909090912,-0.7017272727272729,-0.6451818181818184,-0.4978181818181817,-0.26827272727272705,-0.24809090909090942,-0.09109090909090921,0.14018181818181824,0.02618181818181817,0.23127272727272732,0.15963636363636366,0.4460000000000001,0.22972727272727267,0.36681818181818177,0.42118181818181843,0.6663636363636367,0.31481818181818205,0.8863636363636377,0.4541818181818184,0.5861818181818186,0.6867272727272725,0.8509090909090904,0.8838181818181821,0.8227272727272738,0.7277272727272728,0.6391818181818183,0.6351818181818184,0.47263636363636363
2021-05-22 04:00:00,OBS,-1.726090909090907,-1.136999999999999,-0.8486363636363635,-0.7835454545454542,-0.7069090909090892,-0.2629090909090912,-0.11527272727272697,-0.3872727272727276,-0.5249090909090908,-0.52,-0.31663636363636377,-0.5593636363636364,-0.6067272727272729,-0.4580909090909092,-0.31972727272727286,-0.6229999999999993,-0.5591818181818176,-0.21136363636363661,0.2945454545454545,-0.33627272727272756,-0.21200000000000002,-0.2589999999999999,-0.1839090909090907,-0.3405454545454545,-0.364636363636364,-0.5642727272727274,-0.5979090909090912,-0.4001818181818182,-0.15254545454545437,-0.15609090909090947,-0.09563636363636374,0.12427272727272737,-0.017909090909090923,0.07254545454545461,0.022363636363636374,0.30309090909090936,0.2196363636363636,0.34154545454545443,0.40100000000000047,0.6259090909090911,0.2961818181818185,0.8489090909090918,0.4305454545454548,0.6220909090909095,0.7282727272727268,0.8979090909090907,0.939272727272728,0.8665454545454555,0.7428181818181817,0.6645454545454547,0.6793636363636366,0.4910909090909092
2021-05-22 05:00:00,OBS,-2.4441818181818165,-1.456181818181817,-1.1927272727272729,-1.1438181818181816,-1.1698181818181803,-0.2143636363636367,-0.3331818181818178,-0.3981818181818184,-0.8440909090909088,-0.871090909090909,-0.2857272727272729,-0.9532727272727268,-0.2902727272727274,-0.11245454545454567,-0.0643636363636365,-0.42518181818181744,-0.3995454545454541,-0.09700000000000032,0.1956363636363636,-0.18518181818181859,-0.02072727272727273,-0.05127272727272725,0.09554545454545477,-0.0024545454545452853,-0.0006363636363640154,-0.20136363636363627,-0.31790909090909103,-0.15136363636363626,0.04118181818181835,0.010090909090908741,-0.03118181818181829,0.09336363636363648,-0.03254545454545455,-0.0503636363636363,-0.06654545454545453,0.13981818181818204,0.1705454545454545,0.31227272727272715,0.37136363636363695,0.5745454545454549,0.27272727272727293,0.8247272727272734,0.40272727272727304,0.6288181818181822,0.7392727272727267,0.8856363636363631,0.9570909090909097,0.8949090909090917,0.7315454545454544,0.6952727272727276,0.7102727272727278,0.5164545454545455
2021-05-22 06:00:00,OBS,-2.5005454545454526,-1.388454545454545,-1.2491818181818182,-1.2055454545454543,-1.3191818181818167,-0.12663636363636394,-0.4688181818181814,-0.29772727272727295,-0.9860000000000002,-1.0458181818181815,-0.1780000000000001,-1.0879999999999996,0.09699999999999989,0.24536363636363612,0.21545454545454534,-0.13109090909090837,-0.145272727272727,0.04672727272727244,0.09399999999999999,-0.01254545454545496,0.19472727272727272,0.17427272727272733,0.36172727272727295,0.3680909090909092,0.39754545454545415,0.2613636363636364,0.06645454545454532,0.1661818181818183,0.2846363636363638,0.19109090909090878,0.08563636363636354,0.05309090909090927,0.00645454545454545,-0.18599999999999994,-0.17363636363636356,-0.04227272727272707,0.129090909090909,0.27936363636363626,0.3347272727272732,0.5067272727272732,0.24636363636363656,0.7704545454545464,0.38918181818181846,0.620636363636364,0.7209090909090906,0.8358181818181812,0.9264545454545462,0.9218181818181823,0.6790909090909089,0.7040000000000005,0.7464545454545459,0.5319999999999999
2021-05-22 07:00:00,OBS,-1.8549090909090886,-1.0039999999999998,-1.006909090909091,-0.9695454545454543,-1.0503636363636346,-0.0014545454545457485,-0.4717272727272723,-0.1152727272727275,-0.8600909090909091,-0.9384545454545452,-0.042454545454545564,-1.1186363636363632,0.3881818181818179,0.48936363636363606,0.4039090909090909,0.2045454545454553,0.14009090909090935,0.15236363636363606,0.014818181818181802,0.13590909090909054,0.34636363636363643,0.3547272727272728,0.5281818181818184,0.6510909090909093,0.6765454545454542,0.7274545454545454,0.4575454545454544,0.4285454545454547,0.47227272727272757,0.34399999999999975,0.1951818181818181,0.042181818181818376,0.06563636363636362,-0.3059090909090908,-0.21418181818181808,-0.2099090909090907,0.13118181818181807,0.25472727272727264,0.304545454545455,0.4370909090909096,0.22100000000000017,0.7370000000000012,0.3710000000000003,0.591636363636364,0.6822727272727271,0.8032727272727271,0.8890909090909098,0.9168181818181824,0.6094545454545451,0.6990909090909095,0.7382727272727276,0.5102727272727271
2021-05-22 08:00:00,OBS,-0.7851818181818163,-0.31172727272727274,-0.4943636363636365,-0.49736363636363623,-0.5953636363636345,0.14963636363636335,-0.3564545454545449,0.04681818181818158,-0.5236363636363635,-0.5978181818181814,0.06581818181818172,-0.9137272727272723,0.5247272727272723,0.601363636363636,0.49127272727272725,0.49727272727272814,0.3829090909090912,0.22645454545454521,-0.03890909090909092,0.2591818181818178,0.387090909090909,0.43745454545454554,0.5803636363636366,0.7162727272727275,0.814636363636363,1.0413636363636363,0.7593636363636364,0.6360909090909093,0.5976363636363641,0.45818181818181797,0.2982727272727272,0.06672727272727287,0.1346363636363636,-0.29281818181818164,-0.1397272727272726,-0.3279999999999998,0.15290909090909083,0.23536363636363625,0.283545454545455,0.3755454545454549,0.20909090909090933,0.6949090909090916,0.3522727272727275,0.5753636363636369,0.662272727272727,0.8100909090909091,0.888181818181819,0.8949090909090919,0.6123636363636359,0.6409090909090914,0.6682727272727275,0.4906363636363634
2021-05-22 09:00:00,OBS,0.4419090909090929,0.4395454545454545,0.164090909090909,0.0994545454545457,-0.014999999999998176,0.20581818181818165,-0.18881818181818125,0.165272727272727,-0.10881818181818166,-0.1472727272727268,0.14636363636363625,-0.32290909090909026,0.5500909090909089,0.5703636363636362,0.46090909090909093,0.6707272727272735,0.5132727272727274,0.2427272727272725,-0.04381818181818183,0.2999090909090905,0.3465454545454545,0.4243636363636364,0.4995454545454549,0.6124545454545457,0.8169999999999995,1.1162727272727269,0.9188181818181816,0.7442727272727274,0.5760000000000004,0.4835454545454544,0.3854545454545453,0.06863636363636375,0.2040909090909091,-0.11136363636363615,-0.011818181818181674,-0.3605454545454545,0.18099999999999988,0.24499999999999983,0.26809090909090955,0.3263636363636367,0.20100000000000023,0.6485454545454551,0.34545454545454574,0.5446363636363644,0.5137272727272724,0.7940909090909091,0.827545454545455,0.7906363636363646,0.6277272727272721,0.5840909090909098,0.6171818181818183,0.4662727272727272
2021-05-22 10:00:00,OBS,1.6141818181818208,1.0701818181818183,0.7599090909090908,0.6810000000000002,0.6112727272727292,0.1619999999999998,0.0007272727272732755,0.2394545454545452,0.28700000000000014,0.31836363636363685,0.18681818181818166,0.36736363636363706,0.4644545454545453,0.4025454545454545,0.27218181818181814,0.6459090909090919,0.5103636363636366,0.18772727272727244,0.0003636363636363425,0.2659999999999996,0.22790909090909084,0.2832727272727273,0.2804545454545458,0.37681818181818216,0.6852727272727267,0.9639999999999996,0.927272727272727,0.738090909090909,0.4874545454545458,0.4117272727272724,0.4234545454545453,0.08736363636363648,0.27018181818181813,0.07054545454545477,0.15309090909090925,-0.29109090909090907,0.20218181818181807,0.2552727272727271,0.2718181818181822,0.298636363636364,0.19918181818181838,0.609454545454546,0.3415454545454548,0.5153636363636371,0.5093636363636361,0.675090909090909,0.7642727272727279,0.6387272727272736,0.6612727272727269,0.5810909090909097,0.5810909090909092,0.45272727272727276
2021-05-22 11:00:00,OBS,2.407545454545457,1.4317272727272727,1.1567272727272726,1.102909090909091,1.0887272727272743,0.06845454545454524,0.17618181818181877,0.24945454545454512,0.6096363636363636,0.6940909090909098,0.1539999999999998,0.8162727272727281,0.2564545454545453,0.12863636363636347,-0.0024545454545455603,0.4403636363636372,0.37536363636363657,0.08072727272727245,0.08227272727272725,0.144363636363636,0.02318181818181809,0.07890909090909093,0.01881818181818218,0.04454545454545484,0.37663636363636316,0.6137272727272722,0.7408181818181816,0.5611818181818183,0.23700000000000035,0.25745454545454505,0.3686363636363634,0.11581818181818192,0.3016363636363636,0.19054545454545477,0.3020909090909093,-0.1508181818181817,0.2253636363636363,0.25454545454545446,0.270545454545455,0.32990909090909115,0.2031818181818184,0.5735454545454551,0.33509090909090933,0.4970909090909098,0.45981818181818157,0.6142727272727271,0.6778181818181824,0.5850000000000009,0.7143636363636362,0.5953636363636368,0.5739090909090909,0.43372727272727263
2021-05-22 12:00:00,OBS,2.5100909090909123,1.4576363636363643,1.2668181818181814,1.2407272727272727,1.2942727272727288,0.0029090909090906895,0.3158181818181824,0.16627272727272702,0.7924545454545455,0.8941818181818185,0.05527272727272708,0.9464545454545464,-0.044181818181818364,-0.17700000000000016,-0.2990000000000001,0.1284545454545464,0.1152727272727275,-0.07636363636363665,0.16481818181818178,-0.04163636363636403,-0.2327272727272728,-0.13999999999999999,-0.24845454545454507,-0.2905454545454543,-0.04872727272727329,0.12527272727272667,0.3482727272727273,0.20436363636363658,0.0030000000000003028,0.04863636363636323,0.22663636363636333,0.10981818181818194,0.29699999999999993,0.2813636363636365,0.36790909090909096,0.06645454545454556,0.247090909090909,0.2818181818181817,0.2760000000000004,0.4258181818181821,0.2082727272727275,0.5302727272727279,0.34972727272727294,0.5036363636363642,0.4999090909090908,0.5619999999999998,0.5908181818181825,0.5740000000000008,0.7320909090909088,0.5655454545454552,0.5366363636363636,0.4157272727272725
2021-05-22 13:00:00,OBS,1.959636363636367,1.0970000000000004,1.0984545454545454,1.0857272727272729,1.1582727272727287,-0.014818181818182037,0.37500000000000067,0.03790909090909067,0.7112727272727271,0.8294545454545461,-0.030000000000000197,0.9470000000000005,-0.36772727272727296,-0.46545454545454557,-0.5515454545454546,-0.24027272727272628,-0.1916363636363634,-0.2331818181818184,0.23227272727272721,-0.2539090909090913,-0.4765454545454547,-0.3557272727272727,-0.46399999999999975,-0.5775454545454543,-0.4660909090909096,-0.3996363636363642,-0.10572727272727273,-0.21899999999999975,-0.2474545454545451,-0.16472727272727314,0.08199999999999971,0.13336363636363646,0.22690909090909075,0.36609090909090936,0.4033636363636363,0.3053636363636365,0.2711818181818182,0.306090909090909,0.3037272727272731,0.5225454545454548,0.22036363636363657,0.5271818181818188,0.35863636363636386,0.5260000000000008,0.5271818181818179,0.5865454545454545,0.5650909090909096,0.6556363636363646,0.6826363636363635,0.5578181818181824,0.5574545454545455,0.4451818181818183
2021-05-22 14:00:00,OBS,1.0002727272727308,0.45163636363636395,0.641363636363636,0.6668181818181816,0.7468181818181834,-0.13145454545454568,0.3280909090909097,-0.09400000000000025,0.39927272727272717,0.5251818181818187,-0.12236363636363658,0.772636363636364,-0.6248181818181819,-0.7003636363636364,-0.7138181818181818,-0.5748181818181808,-0.47063636363636335,-0.3332727272727275,0.2714545454545454,-0.4294545454545458,-0.5864545454545456,-0.5082727272727272,-0.6180909090909088,-0.7689999999999998,-0.7439090909090917,-0.8318181818181825,-0.5423636363636363,-0.5279999999999998,-0.396454545454545,-0.3335454545454549,-0.05200000000000029,0.1484545454545455,0.10745454545454539,0.39427272727272766,0.3923636363636364,0.49481818181818205,0.26209090909090915,0.3190909090909091,0.3191818181818186,0.6317272727272729,0.23100000000000012,0.5424545454545461,0.35663636363636386,0.5759090909090917,0.5850909090909088,0.6386363636363633,0.6041818181818189,0.6331818181818192,0.6424545454545453,0.5923636363636369,0.5845454545454543,0.47290909090909083
2021-05-22 15:00:00,OBS,-0.1684545454545419,-0.34136363636363604,-0.029636363636363974,0.061272727272727125,0.17445454545454692,-0.21290909090909116,0.18336363636363703,-0.2311818181818184,0.008363636363636214,0.10581818181818238,-0.22690909090909123,0.29427272727272774,-0.8083636363636365,-0.8045454545454548,-0.7141818181818186,-0.7815454545454535,-0.6580909090909088,-0.35790909090909123,0.2654545454545454,-0.48700000000000027,-0.5596363636363639,-0.5733636363636362,-0.639272727272727,-0.7851818181818179,-0.8206363636363642,-1.0612727272727278,-0.8589090909090907,-0.7129999999999997,-0.4401818181818175,-0.4033636363636367,-0.1566363636363639,0.1373636363636364,-0.0020000000000000876,0.31863636363636405,0.31618181818181834,0.5754545454545456,0.22572727272727278,0.3329999999999999,0.3342727272727277,0.7111818181818182,0.23445454545454564,0.5853636363636369,0.3545454545454549,0.6011818181818189,0.6260909090909088,0.7085454545454545,0.7147272727272733,0.6256363636363647,0.6670909090909087,0.6380909090909094,0.6493636363636363,0.4876363636363635
2021-05-22 16:00:00,OBS,-1.3479090909090874,-1.0391818181818178,-0.7182727272727275,-0.6114545454545457,-0.49845454545454404,-0.24781818181818205,-0.030272727272726594,-0.36200000000000015,-0.38800000000000023,-0.35445454545454486,-0.3050000000000003,-0.34427272727272684,-0.808727272727273,-0.6845454545454548,-0.5767272727272734,-0.7964545454545445,-0.6950909090909089,-0.3263636363636367,0.20299999999999987,-0.44009090909090953,-0.43936363636363684,-0.4859090909090906,-0.4828181818181816,-0.6196363636363633,-0.6604545454545465,-0.9667272727272732,-0.9139090909090911,-0.6783636363636365,-0.36709090909090847,-0.34963636363636413,-0.20545454545454567,0.12481818181818186,-0.07627272727272734,0.19590909090909128,0.17336363636363658,0.538818181818182,0.19954545454545466,0.32063636363636355,0.3430000000000004,0.7283636363636362,0.22772727272727292,0.6935454545454551,0.34854545454545494,0.6274545454545464,0.7056363636363634,0.841272727272727,0.8465454545454552,0.6779090909090919,0.6759999999999998,0.6420909090909093,0.6478181818181816,0.5169090909090909
2021-05-22 17:00:00,OBS,-2.3459090909090876,-1.4912727272727266,-1.2180000000000002,-1.1086363636363645,-1.108272727272726,-0.23545454545454564,-0.25636363636363574,-0.4129090909090911,-0.7269090909090911,-0.7479090909090903,-0.2910909090909094,-0.8421818181818179,-0.5430909090909095,-0.3752727272727274,-0.2585454545454552,-0.6491818181818177,-0.5697272727272725,-0.18900000000000042,0.10990909090909086,-0.33154545454545487,-0.22954545454545505,-0.25163636363636355,-0.19490909090909067,-0.332181818181818,-0.3162727272727284,-0.5800909090909095,-0.6888181818181823,-0.4787272727272731,-0.15518181818181745,-0.19854545454545508,-0.17654545454545476,0.0992727272727273,-0.10263636363636369,0.05227272727272761,0.022454545454545654,0.40199999999999997,0.1851818181818183,0.30027272727272725,0.33145454545454583,0.7085454545454545,0.2188181818181819,0.7888181818181821,0.3330000000000005,0.6390909090909099,0.7747272727272722,0.8980909090909087,0.9350909090909099,0.766909090909092,0.6762727272727268,0.627090909090909,0.6484545454545455,0.5399999999999999
2021-05-22 18:00:00,OBS,-2.7731818181818144,-1.609090909090908,-1.4151818181818188,-1.3061818181818186,-1.4416363636363627,-0.12336363636363658,-0.43681818181818133,-0.29518181818181843,-0.9457272727272731,-0.9951818181818175,-0.1642727272727276,-1.0668181818181814,-0.1511818181818186,0.02418181818181804,0.06281818181818115,-0.3794545454545448,-0.3274545454545452,-0.018181818181818576,0.006636363636363566,-0.14227272727272755,0.01572727272727223,0.02736363636363642,0.16854545454545478,0.07081818181818195,0.09072727272727163,-0.08445454545454596,-0.3163636363636369,-0.16363636363636408,0.10218181818181887,0.011909090909090364,-0.07727272727272749,0.04227272727272733,-0.07472727272727285,-0.061181818181817844,-0.09154545454545436,0.19518181818181812,0.18581818181818185,0.27645454545454534,0.32000000000000034,0.6539999999999998,0.20545454545454558,0.858636363636364,0.3120909090909096,0.6361818181818191,0.7493636363636359,0.8659999999999997,0.9123636363636372,0.7485454545454558,0.6580909090909086,0.6211818181818182,0.6531818181818182,0.5466363636363636
2021-05-22 19:00:00,OBS,-2.4014545454545417,-1.328545454545454,-1.2813636363636374,-1.1850909090909096,-1.3368181818181815,0.01909090909090887,-0.49663636363636326,-0.09409090909090922,-0.888727272727273,-0.9859090909090903,0.00827272727272697,-1.106272727272727,0.25027272727272687,0.3978181818181817,0.3214545454545448,-0.019454545454544808,-0.01981818181818169,0.11745454545454508,-0.08381818181818189,0.06354545454545427,0.26336363636363586,0.2760909090909091,0.48818181818181844,0.47227272727272746,0.4807272727272716,0.45709090909090866,0.1138181818181812,0.1766363636363632,0.382272727272728,0.2247272727272721,0.06490909090909071,-0.013545454545454493,-0.022454545454545605,-0.16836363636363602,-0.15899999999999972,-0.01500000000000008,0.1808181818181819,0.24645454545454537,0.30781818181818216,0.5939090909090908,0.19036363636363654,0.9028181818181819,0.29090909090909134,0.592181818181819,0.6889999999999995,0.7646363636363632,0.8588181818181826,0.6941818181818195,0.6411818181818177,0.6004545454545455,0.6145454545454547,0.5303636363636361
2021-05-22 20:00:00,OBS,-1.4511818181818148,-0.7116363636363631,-0.8361818181818191,-0.7724545454545463,-0.9077272727272722,0.20372727272727253,-0.3997272727272722,0.11936363636363626,-0.5889090909090912,-0.6764545454545448,0.16245454545454519,-1.0213636363636365,0.5468181818181815,0.665090909090909,0.524454545454545,0.3491818181818188,0.2770000000000001,0.22227272727272693,-0.15190909090909097,0.24018181818181789,0.42499999999999927,0.45081818181818195,0.6651818181818183,0.7375454545454546,0.7654545454545445,0.8996363636363632,0.551636363636363,0.48145454545454514,0.570272727272728,0.3908181818181811,0.19254545454545438,-0.00963636363636359,0.039999999999999855,-0.2257272727272723,-0.13927272727272702,-0.2093636363636364,0.15772727272727277,0.23363636363636367,0.27454545454545487,0.547272727272727,0.1722727272727274,0.8872727272727275,0.2663636363636368,0.5210000000000009,0.5690909090909085,0.7245454545454539,0.8171818181818189,0.6443636363636377,0.6107272727272725,0.5592727272727274,0.5830000000000002,0.519272727272727
2021-05-22 21:00:00,OBS,-0.16754545454545086,0.11127272727272781,-0.1682727272727281,-0.1796363636363644,-0.3115454545454538,0.32799999999999974,-0.23281818181818126,0.2894545454545454,-0.1310909090909093,-0.21672727272727196,0.2979090909090907,-0.5034545454545458,0.7124545454545449,0.795727272727273,0.5852727272727266,0.6352727272727279,0.49136363636363645,0.27390909090909055,-0.18063636363636373,0.34827272727272685,0.463636363636363,0.5127272727272728,0.6527272727272728,0.8189999999999997,0.8872727272727263,1.128636363636363,0.8592727272727267,0.6975454545454544,0.6514545454545461,0.4816363636363628,0.3061818181818181,0.015818181818181863,0.11354545454545438,-0.1799999999999996,-0.06390909090909068,-0.3334545454545454,0.16427272727272732,0.21536363636363634,0.2697272727272731,0.5242727272727271,0.15490909090909102,0.8223636363636367,0.2606363636363642,0.4337272727272737,0.4307272727272721,0.6713636363636358,0.707272727272728,0.589000000000001,0.5536363636363633,0.5176363636363637,0.5257272727272728,0.4909999999999997
2021-05-22 22:00:00,OBS,1.1773636363636402,0.9008181818181824,0.5483636363636356,0.4681818181818175,0.37545454545454615,0.35163636363636336,-0.032636363636363123,0.4131818181818181,0.311181818181818,0.30881818181818255,0.3908181818181816,0.2809999999999997,0.7457272727272724,0.7304545454545456,0.5172727272727267,0.773363636363637,0.6231818181818183,0.2680909090909087,-0.1470000000000001,0.37336363636363595,0.40881818181818114,0.4714545454545457,0.5183636363636366,0.6748181818181818,0.8549090909090897,1.1109090909090902,0.9901818181818176,0.7740909090909089,0.6070909090909097,0.47763636363636286,0.3863636363636363,0.030000000000000047,0.18427272727272712,-0.05536363636363594,0.04754545454545478,-0.3276363636363635,0.19327272727272737,0.2026363636363637,0.24890909090909127,0.5007272727272727,0.14472727272727284,0.7536363636363639,0.24727272727272778,0.33745454545454634,0.3012727272727267,0.5409999999999995,0.5429090909090917,0.5311818181818192,0.49727272727272703,0.4517272727272728,0.4839090909090912,0.4299999999999999
2021-05-22 23:00:00,OBS,2.308636363636368,1.460545454545455,1.117272727272726,1.036818181818181,1.0216363636363643,0.28090909090909055,0.17990909090909143,0.4839090909090906,0.713363636363636,0.7830000000000006,0.41209090909090895,0.8990909090909085,0.5729090909090904,0.49836363636363645,0.316545454545454,0.7105454545454551,0.5987272727272728,0.22172727272727236,-0.058090909090909186,0.3096363636363633,0.23872727272727212,0.2932727272727276,0.2729090909090911,0.3690909090909092,0.6581818181818171,0.8779999999999991,0.9201818181818175,0.7060909090909089,0.46218181818181897,0.38054545454545363,0.40245454545454534,0.03872727272727276,0.23272727272727264,0.08690909090909134,0.17563636363636392,-0.21309090909090897,0.20290909090909093,0.1989090909090909,0.23463636363636395,0.46663636363636357,0.14109090909090916,0.6867272727272731,0.23981818181818237,0.2796363636363645,0.22109090909090853,0.4141818181818176,0.42918181818181905,0.4642727272727285,0.4572727272727271,0.3992727272727273,0.4307272727272729,0.3987272727272725
2021-05-23 00:00:00,OBS,2.833090909090913,1.6974545454545455,1.407272727272726,1.3632727272727267,1.4118181818181825,0.18872727272727238,0.37809090909090953,0.4392727272727272,1.0060909090909091,1.101272727272728,0.31754545454545435,1.1710909090909085,0.30136363636363583,0.18572727272727274,0.00136363636363585,0.45063636363636433,0.4046363636363637,0.08499999999999962,0.04990909090909081,0.1720909090909088,0.00390909090909031,0.06481818181818211,-0.01418181818181797,-0.024818181818181694,0.3012727272727263,0.4783636363636355,0.6212727272727265,0.45281818181818156,0.21690909090909163,0.20099999999999915,0.323090909090909,0.04509090909090913,0.25372727272727263,0.20736363636363678,0.2950000000000003,-0.02963636363636353,0.20363636363636364,0.20409090909090913,0.2225454545454548,0.4257272727272726,0.1413636363636365,0.6408181818181821,0.24154545454545506,0.25190909090909175,0.22609090909090854,0.3871818181818176,0.3829090909090919,0.426909090909092,0.45918181818181797,0.36981818181818193,0.424818181818182,0.3696363636363634
2021-05-23 01:00:00,OBS,2.568363636363642,1.5272727272727276,1.4159999999999995,1.387727272727272,1.4360000000000006,0.12372727272727248,0.5116363636363642,0.2889090909090907,1.0575454545454546,1.1680000000000006,0.19109090909090887,1.2438181818181813,-0.05209090909090963,-0.12999999999999998,-0.2742727272727277,0.10100000000000083,0.11600000000000006,-0.07772727272727312,0.1459090909090908,-0.05418181818181849,-0.2617272727272733,-0.17318181818181788,-0.3089999999999998,-0.4107272727272726,-0.13009090909091003,-0.02818181818181906,0.1830909090909084,0.046363636363636045,-0.09327272727272652,-0.019636363636364524,0.16945454545454536,0.04236363636363641,0.24418181818181808,0.3006363636363641,0.345727272727273,0.1791818181818183,0.18481818181818185,0.20854545454545462,0.22545454545454582,0.38572727272727253,0.13600000000000012,0.5900909090909093,0.24281818181818246,0.27127272727272805,0.33881818181818124,0.47136363636363593,0.42863636363636454,0.4300909090909102,0.4613636363636363,0.4239090909090912,0.46109090909090916,0.3809090909090907
2021-05-23 02:00:00,OBS,1.7646363636363689,0.9904545454545463,1.064727272727272,1.0724545454545444,1.1789090909090914,0.014909090909090632,0.5337272727272733,0.11681818181818163,0.7961818181818185,0.9328181818181824,0.06081818181818164,1.1728181818181813,-0.3367272727272732,-0.42690909090909096,-0.5221818181818189,-0.28709090909090823,-0.2162727272727272,-0.2177272727272731,0.2146363636363635,-0.28309090909090934,-0.4650909090909096,-0.39372727272727237,-0.5489090909090909,-0.6948181818181817,-0.5287272727272736,-0.5594545454545464,-0.2788181818181826,-0.35272727272727306,-0.2839090909090902,-0.21227272727272817,0.02936363636363628,0.07190909090909091,0.15345454545454534,0.3583636363636367,0.34245454545454573,0.353909090909091,0.18336363636363648,0.2164545454545456,0.23427272727272755,0.353181818181818,0.14363636363636373,0.5545454545454546,0.24918181818181886,0.3560909090909099,0.3842727272727268,0.5458181818181814,0.48872727272727357,0.5001818181818194,0.5245454545454545,0.46027272727272733,0.436727272727273,0.40527272727272723
2021-05-23 03:00:00,OBS,0.6069090909090964,0.19645454545454638,0.44081818181818094,0.5113636363636351,0.6118181818181824,-0.1259090909090912,0.39927272727272806,-0.0612727272727275,0.38236363636363646,0.5041818181818186,-0.0859090909090911,0.7910909090909084,-0.581545454545455,-0.6406363636363637,-0.6059090909090915,-0.5998181818181809,-0.4833636363636363,-0.29245454545454597,0.2510909090909089,-0.4424545454545457,-0.5471818181818188,-0.5275454545454544,-0.6527272727272725,-0.8114545454545458,-0.7828181818181824,-0.9457272727272735,-0.699454545454546,-0.6340000000000003,-0.40072727272727204,-0.3228181818181826,-0.09018181818181827,0.09236363636363637,0.03436363636363626,0.3130909090909095,0.27181818181818207,0.4611818181818183,0.17209090909090916,0.22218181818181826,0.2389090909090912,0.35145454545454524,0.14845454545454556,0.5220000000000004,0.25381818181818244,0.42072727272727345,0.4899090909090905,0.6322727272727268,0.5913636363636373,0.572909090909092,0.5647272727272727,0.48936363636363667,0.4807272727272729,0.44081818181818166
2021-05-23 04:00:00,OBS,-0.6474545454545401,-0.6153636363636354,-0.28418181818181903,-0.18263636363636485,-0.045363636363635794,-0.21627272727272756,0.18845454545454612,-0.2500909090909093,-0.08545454545454541,-0.017454545454544997,-0.2279090909090911,0.09918181818181739,-0.724363636363637,-0.6704545454545451,-0.5172727272727277,-0.7142727272727264,-0.5997272727272727,-0.2779090909090914,0.2365454545454545,-0.4763636363636367,-0.5156363636363643,-0.5109090909090909,-0.5807272727272725,-0.7387272727272728,-0.7927272727272733,-1.0858181818181827,-0.9472727272727279,-0.7213636363636368,-0.3668181818181811,-0.334181818181819,-0.1710000000000001,0.08363636363636365,-0.043181818181818286,0.20090909090909126,0.15418181818181848,0.4550909090909092,0.1425454545454547,0.22009090909090911,0.23336363636363666,0.36445454545454514,0.14890909090909102,0.4931818181818185,0.24663636363636438,0.456272727272728,0.5867272727272724,0.7140909090909087,0.7203636363636373,0.6619090909090922,0.6167272727272728,0.5541818181818184,0.5455454545454547,0.4945454545454545
2021-05-23 05:00:00,OBS,-1.8543636363636309,-1.2615454545454534,-0.9513636363636373,-0.8669090909090922,-0.7408181818181813,-0.2490909090909093,-0.05281818181818112,-0.37490909090909097,-0.5165454545454545,-0.5187272727272721,-0.3104545454545456,-0.5745454545454556,-0.6285454545454551,-0.46981818181818136,-0.2876363636363641,-0.635999999999999,-0.5590909090909091,-0.19218181818181862,0.16181818181818178,-0.39790909090909116,-0.35863636363636425,-0.36672727272727274,-0.3519090909090908,-0.466727272727273,-0.5479090909090917,-0.8722727272727281,-0.8535454545454548,-0.5940000000000002,-0.2464545454545447,-0.24000000000000082,-0.1830000000000001,0.089909090909091,-0.08381818181818187,0.07727272727272766,0.022363636363636624,0.3509999999999999,0.12563636363636377,0.21572727272727274,0.23300000000000035,0.37699999999999984,0.14490909090909102,0.47727272727272757,0.246363636363637,0.5164545454545459,0.6463636363636363,0.8040909090909086,0.8261818181818189,0.7324545454545466,0.643090909090909,0.597727272727273,0.591909090909091,0.5189999999999998
2021-05-23 06:00:00,OBS,-2.6766363636363586,-1.5975454545454533,-1.354727272727274,-1.272727272727274,-1.321454545454545,-0.2000909090909093,-0.3049999999999994,-0.40090909090909094,-0.8723636363636363,-0.9077272727272722,-0.27827272727272745,-0.9927272727272736,-0.28909090909090956,-0.10490909090909034,0.03272727272727229,-0.41263636363636264,-0.36590909090909096,-0.0423636363636368,0.06127272727272726,-0.25709090909090937,-0.11536363636363692,-0.13354545454545444,-0.03954545454545444,-0.1270909090909093,-0.14445454545454614,-0.4024545454545464,-0.5234545454545456,-0.33045454545454567,-0.029909090909090143,-0.06700000000000089,-0.11063636363636374,0.0831818181818183,-0.06472727272727283,-0.09654545454545418,-0.10490909090909063,0.19390909090909084,0.11800000000000012,0.20745454545454553,0.21863636363636393,0.38199999999999973,0.13954545454545467,0.4692727272727277,0.2528181818181825,0.5372727272727277,0.651272727272727,0.8149999999999994,0.8902727272727279,0.7934545454545464,0.6542727272727272,0.6390000000000001,0.6525454545454547,0.5627272727272726
